question_id,type,question,expected_product_ids,expected_product_name,retrieval_product_hit,answer_keyword_hit,answer_product_name_hit,answer,passed,llm,embedding,pipeline
qa030,an_toan,Khi dùng PHÂN DƠI HỮU CƠ cần lưu ý an toàn gì?,['sp62'],PHÂN DƠI HỮU CƠ,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về các lưu ý an toàn khi sử dụng PHÂN DƠI HỮU CƠ.

2. Sản phẩm gợi ý  
PHÂN DƠI HỮU CƠ

3. Lý do phù hợp  
PHÂN DƠI HỮU CƠ phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Đất bạc màu, thiếu lân hữu cơ và vi sinh vật có lợi. Nhờ đó, cây được hỗ trợ bổ sung hữu cơ và lân tự nhiên, giúp rễ khỏe, ra hoa tốt, đặc biệt nên dùng ở thời điểm bón lót, bón trước ra hoa, sau thay chậu.

4. Cách dùng tóm tắt  
Dùng ở thời điểm bón lót, bón trước ra hoa, sau thay chậu.

5. Lưu ý an toàn  
Chưa có dữ liệu về lưu ý an toàn trong CONTEXT.",True,qwen3_4b,multilingual_e5_base,qwen3_4b + multilingual_e5_base
qa001,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa khô, rụng hàng loạt, trái non dễ rụng. Nên dùng sản phẩm nào và vì sao?",['sp1'],KẼM BORON 50.000ppm,False,True,False,"1. Chẩn đoán khả năng  
Biểu hiện hoa khô, rụng hàng loạt, trái non dễ rụng có thể do mất cân bằng auxin, cây bị sốc sau đậu trái hoặc điều kiện thời tiết bất lợi, dẫn đến rụng sinh lý.

2. Sản phẩm gợi ý  
NAA 4.5SL CHỐNG RỤNG

3. Lý do phù hợp  
Sản phẩm NAA 4.5SL CHỐNG RỤNG phù hợp vì tập trung xử lý nguyên nhân: mất cân bằng auxin, cây sốc sau đậu trái hoặc mô giâm chưa hình thành rễ. Sản phẩm giúp hạn chế rụng sinh lý, hỗ trợ giữ trái non và kích thích ra rễ ở liều phù hợp, đặc biệt nên dùng sau đậu trái non hoặc khi xử lý hom giống.

4. Cách dùng tóm tắt  
Pha theo nhãn sản phẩm; thường dùng liều thấp, phun sương đều hoặc nhúng hom.

5. Lưu ý an toàn  
NAA rất nhạy liều; dùng quá liều có thể gây rụng lá/trái. Cần đọc kỹ hướng dẫn sử dụng.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa002,cach_dung,NPK 20-20-15 TE dùng như thế nào?,['sp2'],NPK 20-20-15 TE,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm NPK 20-20-15 TE. Do đó, không thể xác định cách dùng, chẩn đoán, lý do phù hợp hoặc lưu ý an toàn dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Chưa có dữ liệu để chẩn đoán.

2. Sản phẩm gợi ý  
Chưa có sản phẩm nào trong CONTEXT có thành phần NPK 20-20-15 TE.

3. Lý do phù hợp  
Chưa có dữ liệu để xác định lý do phù hợp.

4. Cách dùng tóm tắt  
Chưa có thông tin về cách dùng.

5. Lưu ý an toàn  
Chưa có thông tin về lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa003,gia,Giá tham khảo của DAP 18-46-0 là bao nhiêu?,['sp3'],DAP 18-46-0,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm DAP 18-46-0 hay giá tham khảo của sản phẩm này. Do đó, không thể xác định giá tham khảo dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định giá tham khảo của DAP 18-46-0.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc thành phần liên quan đến DAP 18-46-0.

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT về DAP 18-46-0 để xác định lý do phù hợp.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng của DAP 18-46-0.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn của DAP 18-46-0.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa004,thanh_phan,Thành phần chính của KALI CLORUA KCl 60% là gì?,['sp4'],KALI CLORUA KCl 60%,True,True,True,"1. Chẩn đoán khả năng  
Thành phần chính của KALI CLORUA KCl 60% là kali hữu hiệu (K₂O) với nồng độ 60%.

2. Sản phẩm gợi ý  
KALI CLORUA KCl 60%

3. Lý do phù hợp  
Sản phẩm này phù hợp vì tập trung xử lý nguyên nhân thiếu kali hoặc cây đang nuôi trái, nuôi củ cần nhiều kali.

4. Cách dùng tóm tắt  
Bón 100-250kg/ha; cây ăn trái 0,3-1,5kg/gốc tùy tuổi cây; liều lượng đề xuất là 250kg/ha.

5. Lưu ý an toàn  
Không bón quá liều trên cây mẫn cảm clo; tránh bón lúc nắng gắt.",True,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa005,an_toan,Khi dùng CANXI BO MAX cần lưu ý an toàn gì?,['sp5'],CANXI BO MAX,False,True,True,"1. Chẩn đoán khả năng  
Không có thông tin trong CONTEXT về sản phẩm CANXI BO MAX hoặc các lưu ý an toàn khi sử dụng sản phẩm này.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT được nhắc đến là CANXI BO MAX.

3. Lý do phù hợp  
Không có dữ liệu liên quan đến CANXI BO MAX trong CONTEXT.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng của CANXI BO MAX trong CONTEXT.

5. Lưu ý an toàn  
Không có dữ liệu về lưu ý an toàn khi dùng CANXI BO MAX trong CONTEXT.  
→ **Chưa đủ dữ liệu để trả lời.**",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa006,goi_y_san_pham,"Rau màu có biểu hiện Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh. Nên dùng sản phẩm nào và vì sao?",['sp6'],HUMIC ACID 70%,False,False,False,"1. Chẩn đoán khả năng  
Rễ ít, đất chai cứng, cây vàng lá sau mưa hoặc sau bón phân mạnh cho thấy:  
- Rễ yếu do đất nghèo vi sinh hoặc đất kém thoát nước (đất chai cứng)  
- Cây vàng lá do thiếu vi lượng (đặc biệt là Fe, Mg), rễ hấp thu kém hoặc do bón phân mạnh gây mất cân bằng khoáng  

2. Sản phẩm gợi ý  
SẮT CHELATE Fe-EDDHA 6% (product_id: sp66)

3. Lý do phù hợp  
SẮT CHELATE Fe-EDDHA 6% phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu Fe do pH đất cao, rễ yếu, đất bị úng hoặc nhiều vôi. Cây vàng lá non hoặc sau bón phân mạnh có thể do thiếu sắt hoặc rễ hấp thu kém. Sản phẩm giúp khắc phục vàng lá gân xanh do thiếu sắt, đặc biệt trên đất kiềm hoặc sau khi bón phân mạnh gây mất cân bằng.  

4. Cách dùng tóm tắt  
Dùng khi xuất hiện vàng lá non hoặc bón phòng trên đất kiềm, đặc biệt sau bón phân mạnh hoặc khi đất có pH cao.

5. Lưu ý an toàn  
Không dùng khi đất quá khô hoặc có dấu hiệu úng nước. Cần phối hợp với chất bám dính sinh học hoặc phân bón lá Amino Acid để tăng hiệu quả hấp thu.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa007,cach_dung,SEAWEED AMINO 30 dùng như thế nào?,['sp7'],SEAWEED AMINO 30,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""SEAWEED AMINO 30"". Do đó, không thể xác định cách dùng hoặc bất kỳ thông tin nào liên quan đến sản phẩm này dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm SEAWEED AMINO 30.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên là ""SEAWEED AMINO 30"".

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT liên quan đến sản phẩm này.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa008,gia,Giá tham khảo của NPK 16-16-8 + TE là bao nhiêu?,['sp8'],NPK 16-16-8 + TE,True,True,True,"1. Chẩn đoán khả năng  
Không có thông tin về giá tham khảo của sản phẩm NPK 16-16-8 + TE trong CONTEXT.

2. Sản phẩm gợi ý  
Không có dữ liệu cụ thể về giá tham khảo của sản phẩm NPK 16-16-8 + TE.

3. Lý do phù hợp  
NPK 16-16-8 + TE phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu dinh dưỡng đa lượng trong giai đoạn sinh trưởng. Nhờ đó, cây được hỗ trợ bón thúc đa dụng, giúp cây phát triển thân lá và rễ khỏe, đặc biệt nên dùng ở thời điểm bón thúc lần 1-2, sau thu hoạch, sau cắt tỉa.

4. Cách dùng tóm tắt  
Không có thông tin cụ thể về hướng dẫn sử dụng trong CONTEXT.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn trong CONTEXT.  

→ **Chưa đủ dữ liệu để xác định giá tham khảo của NPK 16-16-8 + TE.**",True,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa009,thanh_phan,Thành phần chính của MAGIE KẼM LƯU HUỲNH là gì?,['sp9'],MAGIE KẼM LƯU HUỲNH,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""MAGIE KẼM LƯU HUỲNH"" hay thành phần chính của sản phẩm này. Do đó, không thể xác định được thành phần chính dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định thành phần chính của sản phẩm MAGIE KẼM LƯU HUỲNH.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên là ""MAGIE KẼM LƯU HUỲNH"".

3. Lý do phù hợp  
Không có thông tin liên quan đến sản phẩm này trong CONTEXT.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp hướng dẫn sử dụng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa010,an_toan,Khi dùng PHÂN BÓN LÁ 10-55-10 cần lưu ý an toàn gì?,['sp10'],PHÂN BÓN LÁ 10-55-10,False,True,True,"1. Chẩn đoán khả năng  
Không có thông tin nào trong CONTEXT về sản phẩm ""PHÂN BÓN LÁ 10-55-10"" hoặc các lưu ý an toàn khi sử dụng sản phẩm này.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc thành phần tương ứng với ""PHÂN BÓN LÁ 10-55-10"".

3. Lý do phù hợp  
Không có dữ liệu trong CONTEXT để xác định lý do phù hợp với sản phẩm này.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng của sản phẩm ""PHÂN BÓN LÁ 10-55-10"" trong CONTEXT.

5. Lưu ý an toàn  
Không có thông tin về lưu ý an toàn khi dùng sản phẩm ""PHÂN BÓN LÁ 10-55-10"" trong CONTEXT.  

→ **Chưa đủ dữ liệu trong CONTEXT để trả lời câu hỏi.**",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa011,goi_y_san_pham,"Cây ăn trái có biểu hiện Hoa ít, trái non rụng, trái lớn chậm. Nên dùng sản phẩm nào và vì sao?",['sp11'],PHÂN BÓN LÁ 6-30-30,False,True,False,"1. Chẩn đoán khả năng  
Biểu hiện ""Hoa ít, trái non rụng, trái lớn chậm"" có thể liên quan đến thiếu hụt dinh dưỡng, đặc biệt là kali và vi lượng như Bo, hoặc mất cân bằng nội tiết sinh trưởng (auxin). Trong CONTEXT, sản phẩm có liên quan đến việc giảm rụng hoa và trái non, tăng đậu trái và giữ cuống trái là **CHỐNG RỤNG HOA TRÁI NAA + BO**.

2. Sản phẩm gợi ý  
CHỐNG RỤNG HOA TRÁI NAA + BO

3. Lý do phù hợp  
Sản phẩm này có công dụng giảm rụng sinh lý, tăng đậu trái và giữ cuống trái, phù hợp với triệu chứng hoa và trái non rụng nhiều, cuống trái vàng, trái non yếu – những biểu hiện tương tự với tình trạng hoa ít, trái non rụng, trái lớn chậm. Nguyên nhân được nêu là mất cân bằng auxin và thiếu Bo-Kẽm, điều này phù hợp với tình trạng cây thiếu dinh dưỡng và stress sau đậu trái.

4. Cách dùng tóm tắt  
Pha 10-15ml/bình 16 lít, phun sương đều lên tán và chùm hoa/trái, thời điểm xử lý trước hoa nở hoặc sau đậu trái 7-10 ngày.

5. Lưu ý an toàn  
Không phun quá liều vì auxin có thể gây phản tác dụng; tránh nắng gắt khi phun.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa012,cach_dung,NPK 30-10-10 dùng như thế nào?,['sp12'],NPK 30-10-10,True,True,True,"1. Chẩn đoán khả năng  
Sản phẩm NPK 30-10-10 phù hợp với tình trạng cây thiếu đạm hoặc mất sức sau nuôi trái, biểu hiện qua lá nhỏ, chồi ra yếu và cây suy sau thu hoạch.

2. Sản phẩm gợi ý  
NPK 30-10-10

3. Lý do phù hợp  
Phục hồi cây sau stress sinh lý, bổ sung dinh dưỡng thiếu hụt, đặc biệt là đạm, giúp kích chồi, dưỡng lá và phục hồi tán sau thu hoạch.

4. Cách dùng tóm tắt  
Pha 20-30g/bình 16 lít, phun 2-3 lần cách 7 ngày.

5. Lưu ý an toàn  
Không dùng quá nhiều khi cây chuẩn bị ra hoa vì dễ làm cây ra lá.",True,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa013,gia,Giá tham khảo của UREA PHÚ MỸ là bao nhiêu?,['sp13'],UREA PHÚ MỸ,True,True,True,"1. Chẩn đoán khả năng  
Giá tham khảo của UREA PHÚ MỸ được nêu rõ trong context.

2. Sản phẩm gợi ý  
UREA PHÚ MỸ

3. Lý do phù hợp  
Thông tin về giá tham khảo được cung cấp trực tiếp trong phần mô tả sản phẩm.

4. Cách dùng tóm tắt  
Bón 50-200kg/ha tùy cây; chia nhiều lần để giảm thất thoát.

5. Lưu ý an toàn  
Không bón lúc trời nắng gắt; vùi nhẹ hoặc tưới nước sau bón.",True,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa014,thanh_phan,Thành phần chính của PHÂN HỮU CƠ VI SINH là gì?,['sp14'],PHÂN HỮU CƠ VI SINH,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""PHÂN HỮU CƠ VI SINH"" hoặc thành phần chính của sản phẩm này. Các sản phẩm được liệt kê trong CONTEXT bao gồm phân lân nung chảy, phân bón lá có múi, phân cá amino đậm đặc, dịch chuối hữu cơ kali, và ROOTMAX kích rễ – nhưng không có sản phẩm nào được gọi là ""PHÂN HỮU CƠ VI SINH"" và không có thông tin cụ thể về thành phần chính của sản phẩm này.

Do đó, không thể xác định thành phần chính của ""PHÂN HỮU CƠ VI SINH"" dựa trên dữ liệu trong CONTEXT.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định thành phần chính của PHÂN HỮU CƠ VI SINH.

2. Sản phẩm gợi ý  
Không có sản phẩm phù hợp trong CONTEXT được gọi là ""PHÂN HỮU CƠ VI SINH"".

3. Lý do phù hợp  
CONTEXT không chứa thông tin về sản phẩm này hoặc thành phần chính của nó.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa015,an_toan,Khi dùng TRICHODERMA NANO cần lưu ý an toàn gì?,['sp15'],TRICHODERMA NANO,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""TRICHODERMA NANO"" hay bất kỳ sản phẩm nào có tên tương tự. Do đó, không thể xác định được lưu ý an toàn khi sử dụng sản phẩm này dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm TRICHODERMA NANO.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc liên quan đến TRICHODERMA NANO.

3. Lý do phù hợp  
Không có thông tin trong CONTEXT liên quan đến TRICHODERMA NANO để xác định lý do phù hợp.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng của sản phẩm TRICHODERMA NANO trong CONTEXT.

5. Lưu ý an toàn  
Không có dữ liệu trong CONTEXT về lưu ý an toàn khi sử dụng TRICHODERMA NANO.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa016,goi_y_san_pham,"Cây con có biểu hiện Cây héo nhẹ, chậm bén rễ, rễ ít lông hút. Nên dùng sản phẩm nào và vì sao?",['sp48'],ROOTMAX KÍCH RỄ,False,False,False,"1. Chẩn đoán khả năng  
Cây con có biểu hiện héo nhẹ, chậm bén rễ, rễ ít lông hút có thể do thiếu vi lượng, đất thiếu Canxi-Bo, hoặc rễ yếu dẫn đến khả năng hấp thu dinh dưỡng kém.

2. Sản phẩm gợi ý  
PHÂN BÓN LÁ VI LƯỢNG CHELATE (product_id: sp50)

3. Lý do phù hợp  
PHÂN BÓN LÁ VI LƯỢNG CHELATE phù hợp vì sản phẩm tập trung xử lý nguyên nhân: Thiếu vi lượng do đất pH cao/thấp, rễ yếu hoặc bón NPK mất cân đối. Nhờ đó, cây được hỗ trợ bổ sung vi lượng tổng hợp, chống vàng lá, tăng quang hợp và sức đề kháng, đặc biệt nên dùng ở thời điểm giai đoạn cây con, ra đọt non, trước ra hoa, sau thu hoạch – phù hợp với biểu hiện rễ yếu, chậm bén rễ ở cây con.

4. Cách dùng tóm tắt  
Pha theo hướng dẫn trên sản phẩm, phun đều lên lá cây, tránh chồng lối.

5. Lưu ý an toàn  
Không có thông tin cụ thể về lưu ý an toàn trong CONTEXT liên quan đến biểu hiện này. Tuy nhiên, nên sử dụng đúng liều lượng và thời điểm theo hướng dẫn sản phẩm.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa017,cach_dung,SIÊU KALI BO dùng như thế nào?,['sp49'],SIÊU KALI BO,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm ""SIÊU KALI BO"". Do đó, không thể xác định cách dùng hoặc bất kỳ thông tin nào liên quan đến sản phẩm này.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm SIÊU KALI BO.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên là SIÊU KALI BO.

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT liên quan đến SIÊU KALI BO.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa018,gia,Giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE là bao nhiêu?,['sp50'],PHÂN BÓN LÁ VI LƯỢNG CHELATE,False,True,True,"Không đủ dữ liệu trong CONTEXT để trả lời về giá tham khảo của PHÂN BÓN LÁ VI LƯỢNG CHELATE.  

Các sản phẩm trong CONTEXT có đề cập đến ""phân bón lá"" nhưng không có thông tin cụ thể về loại ""vi lượng chelate"" hay giá tham khảo của sản phẩm này.  

Do đó, không thể xác định giá tham khảo phù hợp.  

1. Chẩn đoán khả năng  
2. Sản phẩm gợi ý  
3. Lý do phù hợp  
4. Cách dùng tóm tắt  
5. Lưu ý an toàn",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa019,thanh_phan,Thành phần chính của NPK 15-15-15 TE là gì?,['sp51'],NPK 15-15-15 TE,False,False,False,"1. Chẩn đoán khả năng  
Sản phẩm NPK 15-15-15 + 10S (có chứa TE) được đánh giá phù hợp với tình trạng cây chậm lớn, lá nhạt, đọt yếu, năng suất giảm do thiếu NPK và lưu huỳnh.

2. Sản phẩm gợi ý  
NPK 15-15-15 + 10S

3. Lý do phù hợp  
Phù hợp vì sản phẩm tập trung xử lý nguyên nhân thiếu NPK và lưu huỳnh trên đất canh tác lâu năm, giúp bổ sung dinh dưỡng cân đối và lưu huỳnh để cây xanh bền.

4. Cách dùng tóm tắt  
Bón 200–500kg/ha; cây ăn trái 0,5–2kg/gốc.

5. Lưu ý an toàn  
Không bón sát thân; tưới đủ ẩm sau bón.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa020,an_toan,Khi dùng NPK 12-12-17+2MgO cần lưu ý an toàn gì?,['sp52'],NPK 12-12-17+2MgO,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm NPK 12-12-17+2MgO, cũng như không có dữ liệu về các lưu ý an toàn liên quan đến sản phẩm này. Do đó, không thể xác định được lưu ý an toàn khi sử dụng sản phẩm này dựa trên thông tin đã cho.

1. Chẩn đoán khả năng  
Chưa đủ dữ liệu để chẩn đoán.

2. Sản phẩm gợi ý  
Chưa đủ dữ liệu để gợi ý sản phẩm phù hợp.

3. Lý do phù hợp  
Chưa đủ dữ liệu để xác định lý do phù hợp.

4. Cách dùng tóm tắt  
Chưa đủ dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Chưa đủ dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa021,goi_y_san_pham,"Rau màu có biểu hiện Sinh trưởng chậm, bộ rễ kém, lá xanh không đều. Nên dùng sản phẩm nào và vì sao?",['sp53'],NPK 13-13-13+TE,False,False,False,"1. Chẩn đoán khả năng  
Sinh trưởng chậm, bộ rễ kém, lá xanh không đều có thể do thiếu Canxi, rễ yếu hoặc thiếu vi lượng, đặc biệt là trong điều kiện đất canh tác lâu năm, đất khô, mặn hoặc pH không phù hợp.

2. Sản phẩm gợi ý  
CANXI NITRAT 15.5-0-0 + 26CaO

3. Lý do phù hợp  
Sản phẩm này phù hợp vì tập trung xử lý nguyên nhân thiếu Canxi do đất khô, mặn, cạnh tranh dinh dưỡng hoặc rễ yếu. Cung cấp canxi dễ hấp thu giúp cứng cây, dày vỏ, hạn chế thối đít trái, cháy mép lá và cải thiện sức khỏe rễ. Đặc biệt phù hợp với giai đoạn cây con, trước ra hoa, sau đậu trái và khi cây bị sốc thời tiết.

4. Cách dùng tóm tắt  
Bón gốc 50–150kg/ha hoặc pha tưới 1–2kg/200 lít nước tùy cây.

5. Lưu ý an toàn  
Không trộn chung với phân lân, sulfate đậm đặc; bảo quản tránh ẩm.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa022,cach_dung,NPK 20-10-10+TE dùng như thế nào?,['sp54'],NPK 20-10-10+TE,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm NPK 20-10-10+TE. Do đó, không thể xác định cách dùng, chẩn đoán, lý do phù hợp hoặc lưu ý an toàn dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Chưa có dữ liệu để chẩn đoán.

2. Sản phẩm gợi ý  
Chưa có sản phẩm NPK 20-10-10+TE trong CONTEXT.

3. Lý do phù hợp  
Chưa có thông tin về lý do phù hợp với sản phẩm này.

4. Cách dùng tóm tắt  
Chưa có dữ liệu về cách dùng.

5. Lưu ý an toàn  
Chưa có dữ liệu về lưu ý an toàn.  

→ **Không đủ dữ liệu trong CONTEXT để trả lời câu hỏi.**",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa023,gia,Giá tham khảo của NPK 7-5-44 là bao nhiêu?,['sp55'],NPK 7-5-44,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm NPK 7-5-44. Do đó, không thể xác định được giá tham khảo của sản phẩm này.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định giá tham khảo của sản phẩm NPK 7-5-44.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc thành phần phù hợp với NPK 7-5-44.

3. Lý do phù hợp  
Không có thông tin nào trong CONTEXT liên quan đến sản phẩm NPK 7-5-44.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp hướng dẫn sử dụng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa024,thanh_phan,Thành phần chính của MKP 0-52-34 là gì?,['sp56'],MKP 0-52-34,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm MKP 0-52-34 hay thành phần chính của sản phẩm này. Do đó, không thể xác định thành phần chính dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để xác định thành phần chính của MKP 0-52-34.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT có tên hoặc mã là MKP 0-52-34.

3. Lý do phù hợp  
Không có thông tin liên quan đến MKP 0-52-34 trong CONTEXT.

4. Cách dùng tóm tắt  
Không có dữ liệu để cung cấp cách dùng.

5. Lưu ý an toàn  
Không có dữ liệu để cung cấp lưu ý an toàn.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa025,an_toan,Khi dùng CANXI NITRAT 15.5-0-0+26CaO cần lưu ý an toàn gì?,['sp57'],CANXI NITRAT 15.5-0-0+26CaO,False,True,True,"CONTEXT không cung cấp thông tin về sản phẩm CANXI NITRAT 15.5-0-0+26CaO cũng như các lưu ý an toàn khi sử dụng sản phẩm này. Do đó, không thể xác định được lưu ý an toàn dựa trên dữ liệu đã cho.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán khả năng sử dụng sản phẩm CANXI NITRAT 15.5-0-0+26CaO.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT liên quan đến CANXI NITRAT 15.5-0-0+26CaO.

3. Lý do phù hợp  
Không có thông tin trong CONTEXT để xác định lý do phù hợp với sản phẩm này.

4. Cách dùng tóm tắt  
Không có thông tin về cách dùng sản phẩm CANXI NITRAT 15.5-0-0+26CaO trong CONTEXT.

5. Lưu ý an toàn  
Không có dữ liệu trong CONTEXT về lưu ý an toàn khi sử dụng CANXI NITRAT 15.5-0-0+26CaO.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
qa026,goi_y_san_pham,"Cà phê có biểu hiện Lá già vàng giữa gân, gân còn xanh, cây kém xanh. Nên dùng sản phẩm nào và vì sao?",['sp58'],MAGIE SULPHATE MgSO4,False,False,False,"CONTEXT không cung cấp bất kỳ thông tin nào về biểu hiện ""lá già vàng giữa gân, gân còn xanh"" trên cây cà phê hoặc các sản phẩm phù hợp với tình trạng này. Các sản phẩm trong CONTEXT được liệt kê chỉ liên quan đến các triệu chứng như: lá vàng (trái cà chua thối đáy, trái nứt, cuống yếu), rụng trái, sâu ăn lá, hoặc thiếu Canxi, Bo, Magie – nhưng không có sản phẩm nào được chỉ định cho cây cà phê hay triệu chứng lá vàng giữa gân.

Do đó, không thể xác định sản phẩm phù hợp dựa trên dữ liệu trong CONTEXT.

1. Chẩn đoán khả năng  
Không đủ dữ liệu để chẩn đoán chính xác triệu chứng trên cây cà phê.

2. Sản phẩm gợi ý  
Không có sản phẩm nào trong CONTEXT phù hợp với triệu chứng ""lá già vàng giữa gân, gân còn xanh"" trên cây cà phê.

3. Lý do phù hợp  
CONTEXT không cung cấp thông tin về cây cà phê hoặc các triệu chứng lá vàng giữa gân.

4. Cách dùng tóm tắt  
Không có thông tin cách dùng phù hợp.

5. Lưu ý an toàn  
Không có thông tin liên quan đến sản phẩm phù hợp.",False,qwen3_4b,sup_simcse,qwen3_4b + sup_simcse
